customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_073960,26,Male,Suburban,12,Two year,69.86,724.37,2.5,160.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_034404,54,Male,Urban,18,Month-to-month,30.63,656.38,56.2,134.0,1,No,No,Yes,Credit card,1
CUST_016131,26,Female,Suburban,10,Month-to-month,52.8,443.16,25.7,664.0,2,Fiber optic,No,Yes,Bank transfer,1
CUST_041643,19,Female,Urban,37,One year,68.19,2823.37,65.3,542.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_065001,29,Male,Rural,5,Month-to-month,48.54,256.5,49.7,382.0,1,No,Yes,No,Bank transfer,1
CUST_030096,18,Female,Urban,6,One year,99.9,595.56,3.9,266.0,3,No,Yes,No,Bank transfer,1
CUST_014041,32,Female,Suburban,2,Month-to-month,57.45,103.93,75.7,107.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_097274,63,Male,Urban,11,Month-to-month,60.35,641.22,197.9,709.0,3,DSL,No,No,Mailed check,1
CUST_042292,57,Female,Suburban,28,Month-to-month,22.34,564.51,36.8,197.0,3,Fiber optic,No,No,Electronic check,1
CUST_003167,41,Female,Urban,21,Two year,105.24,2456.68,11.9,594.0,1,DSL,Yes,Yes,Electronic check,1
CUST_021334,27,Female,Suburban,67,Month-to-month,106.21,6814.29,18.7,128.0,2,DSL,Yes,No,Electronic check,1
CUST_041430,18,Female,Urban,14,One year,34.97,517.04,105.9,217.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_092270,41,Male,Urban,37,Month-to-month,48.44,1633.72,14.3,245.0,3,No,Yes,No,Electronic check,1
CUST_082009,52,Male,Suburban,45,Month-to-month,102.62,4033.2,20.5,277.0,2,Fiber optic,No,Yes,Credit card,1
CUST_027052,35,Male,Suburban,15,One year,20.0,298.02,12.2,138.0,0,Fiber optic,No,Yes,Electronic check,0
CUST_048252,46,Female,Suburban,29,Two year,75.93,2035.42,88.0,696.0,0,DSL,Yes,No,Credit card,1
CUST_011675,30,Female,Urban,1,Month-to-month,77.21,62.17,3.3,472.0,2,Fiber optic,No,No,Electronic check,1
CUST_001381,34,Female,Urban,16,Month-to-month,29.02,550.67,5.6,170.0,5,No,No,No,Electronic check,1
CUST_087952,32,Male,Urban,13,Month-to-month,70.66,1026.02,33.8,829.0,1,DSL,No,Yes,Electronic check,1
CUST_059018,45,Male,Urban,5,Month-to-month,77.86,443.55,41.2,44.0,1,DSL,No,Yes,Credit card,1
CUST_094011,43,Male,Suburban,10,Two year,82.0,757.41,25.8,697.0,0,DSL,Yes,Yes,Electronic check,0
CUST_074583,45,Male,Urban,22,One year,37.55,774.16,6.8,10.0,1,Fiber optic,No,No,Electronic check,1
CUST_065733,42,Male,Suburban,67,Month-to-month,54.04,4087.02,10.3,175.0,1,Fiber optic,No,No,Electronic check,1
CUST_069540,47,Female,Rural,5,Month-to-month,93.27,405.24,15.1,77.0,0,DSL,No,No,Bank transfer,1
CUST_064085,20,Female,Rural,9,One year,72.49,712.36,57.1,176.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_061265,38,Male,Urban,34,Two year,29.09,1185.35,22.7,44.0,0,No,Yes,No,Electronic check,1
CUST_036656,26,Female,Urban,1,One year,50.66,54.63,91.8,303.0,1,DSL,Yes,No,Credit card,1
CUST_027028,38,Female,Rural,4,Month-to-month,109.5,454.3,34.2,126.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_030394,42,Female,Urban,3,Month-to-month,82.39,215.99,113.7,34.0,0,No,Yes,No,Electronic check,1
CUST_008063,51,Male,Urban,6,Two year,69.35,355.82,11.1,337.0,2,No,No,Yes,Bank transfer,1
CUST_096731,36,Male,Rural,17,Month-to-month,82.86,1428.22,14.1,332.0,0,DSL,Yes,No,Mailed check,1
CUST_062980,20,Male,Suburban,14,Two year,31.95,427.22,39.5,105.0,1,No,Yes,Yes,Credit card,1
CUST_028036,44,Male,Suburban,2,Month-to-month,110.38,229.25,15.6,278.0,1,Fiber optic,No,No,Bank transfer,1
CUST_080238,26,Female,Suburban,72,Two year,34.63,2914.88,81.4,377.0,3,DSL,No,No,Electronic check,1
CUST_079538,33,Male,Suburban,46,Two year,82.04,3812.97,25.5,433.0,1,DSL,No,Yes,Electronic check,0
CUST_058838,61,Male,Urban,34,Month-to-month,61.03,2017.16,62.4,36.0,2,No,No,No,Electronic check,1
CUST_034759,46,Female,Urban,7,One year,50.27,382.48,30.0,350.0,3,No,No,Yes,Electronic check,1
CUST_087595,40,Male,Rural,32,Two year,63.01,1639.97,28.4,81.0,3,DSL,No,No,Electronic check,1
CUST_014593,40,Female,Suburban,56,Two year,100.95,5278.08,3.5,6.0,3,DSL,Yes,No,Electronic check,1
CUST_010487,51,Female,Urban,20,Two year,34.83,623.64,40.5,377.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_069740,40,Male,Rural,30,Month-to-month,52.74,1495.14,25.5,197.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_023646,37,Female,Urban,6,Two year,48.16,334.97,81.5,126.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_053362,29,Male,Urban,17,Month-to-month,82.29,1123.26,1.6,87.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_016318,28,Female,Urban,12,Two year,40.93,410.54,123.8,208.0,2,Fiber optic,Yes,No,Bank transfer,1
CUST_024936,56,Male,Rural,7,Month-to-month,21.74,142.56,2.6,636.0,1,Fiber optic,No,Yes,Credit card,1
CUST_078399,63,Male,Suburban,5,Month-to-month,36.61,148.71,32.7,24.0,2,Fiber optic,Yes,Yes,Bank transfer,0
CUST_008433,48,Male,Rural,2,Month-to-month,47.77,105.34,32.4,108.0,4,Fiber optic,No,No,Mailed check,1
CUST_010357,18,Female,Suburban,49,Month-to-month,48.25,2179.15,92.6,160.0,1,No,No,No,Mailed check,1
CUST_052131,47,Male,Urban,33,Month-to-month,39.27,1124.11,74.7,359.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_028137,36,Male,Suburban,9,Month-to-month,20.0,186.8,20.1,293.0,1,DSL,Yes,No,Mailed check,1
CUST_005003,36,Female,Rural,6,Month-to-month,83.48,503.42,28.3,453.0,1,No,No,Yes,Mailed check,1
CUST_034097,50,Male,Urban,48,Month-to-month,85.04,4206.61,170.8,772.0,0,No,No,No,Electronic check,1
CUST_085853,43,Male,Urban,12,Two year,54.34,640.08,69.2,345.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_070071,24,Male,Urban,1,One year,69.57,62.3,94.8,571.0,1,DSL,No,No,Bank transfer,0
CUST_058767,37,Male,Suburban,1,Month-to-month,62.64,56.99,18.4,138.0,1,DSL,No,Yes,Electronic check,1
CUST_071404,30,Male,Suburban,72,One year,79.96,4863.9,135.1,367.0,2,DSL,No,Yes,Electronic check,1
CUST_016583,50,Female,Suburban,52,Month-to-month,58.45,3018.76,107.4,130.0,1,DSL,No,No,Mailed check,1
CUST_055317,47,Female,Urban,4,Month-to-month,57.07,198.56,3.3,270.0,1,Fiber optic,No,No,Mailed check,1
CUST_082007,41,Male,Urban,19,One year,61.19,1032.34,157.5,2.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_005627,51,Male,Rural,41,Month-to-month,87.56,4034.47,24.5,164.0,1,DSL,Yes,No,Mailed check,1
CUST_028679,29,Male,Urban,5,Month-to-month,79.41,396.84,9.8,174.0,1,DSL,No,Yes,Credit card,1
CUST_097041,28,Female,Urban,20,Month-to-month,31.34,543.75,9.0,304.0,2,No,Yes,No,Bank transfer,1
CUST_023515,42,Male,Urban,58,Two year,70.18,4441.93,217.9,697.0,1,DSL,Yes,No,Credit card,1
CUST_097533,42,Female,Rural,7,Month-to-month,32.18,239.54,0.1,240.0,2,No,No,No,Electronic check,0
CUST_053925,51,Female,Urban,20,Month-to-month,47.36,886.22,11.6,416.0,2,Fiber optic,No,No,Credit card,1
CUST_060905,59,Female,Rural,7,One year,63.52,492.91,10.1,930.0,1,DSL,No,No,Electronic check,1
CUST_085806,37,Male,Urban,3,Two year,55.14,133.57,58.4,177.0,0,DSL,Yes,No,Electronic check,1
CUST_000638,24,Female,Urban,8,Two year,88.94,837.81,24.6,403.0,1,Fiber optic,No,Yes,Credit card,1
CUST_006059,47,Female,Urban,8,Month-to-month,40.3,330.94,6.2,199.0,1,No,No,No,Electronic check,0
CUST_092636,29,Female,Urban,47,Month-to-month,81.99,3166.39,2.8,565.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_023935,30,Male,Suburban,29,Two year,61.58,1554.39,33.4,669.0,1,Fiber optic,Yes,Yes,Bank transfer,1
CUST_070177,25,Male,Urban,1,One year,100.39,102.74,39.4,38.0,1,Fiber optic,Yes,No,Credit card,1
CUST_043090,32,Female,Suburban,18,Two year,43.53,857.96,20.8,235.0,2,DSL,No,No,Electronic check,0
CUST_009066,29,Female,Rural,31,Two year,77.74,2041.36,76.2,91.0,1,DSL,No,No,Mailed check,1
CUST_060240,35,Male,Urban,37,One year,118.85,4146.38,53.9,6.0,2,DSL,No,No,Bank transfer,0
CUST_024537,43,Male,Suburban,23,Month-to-month,88.0,2315.47,50.5,233.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_031720,26,Male,Urban,3,Month-to-month,98.51,321.2,149.8,297.0,1,DSL,No,Yes,Bank transfer,1
CUST_065680,35,Male,Urban,7,Two year,57.86,424.39,81.5,59.0,1,Fiber optic,No,No,Electronic check,1
CUST_069237,54,Male,Suburban,11,Month-to-month,83.12,1047.42,48.1,221.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_068653,43,Male,Suburban,7,One year,98.66,696.25,54.1,272.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_099044,39,Female,Urban,15,Month-to-month,76.71,1324.14,9.5,130.0,3,Fiber optic,Yes,No,Bank transfer,1
CUST_071661,60,Female,Suburban,10,Two year,79.51,822.88,2.0,41.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_021596,37,Female,Urban,18,One year,47.33,756.14,118.5,74.0,0,DSL,No,Yes,Credit card,1
CUST_003078,42,Female,Urban,5,One year,31.11,169.94,112.6,47.0,1,DSL,No,No,Credit card,1
CUST_012165,47,Female,Suburban,23,One year,91.38,2269.55,9.3,221.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_040119,51,Male,Urban,3,Month-to-month,38.73,106.07,39.5,936.0,3,No,No,No,Credit card,1
CUST_066671,43,Female,Urban,27,Two year,62.04,1423.85,83.5,155.0,1,DSL,No,No,Electronic check,1
CUST_038796,63,Male,Urban,7,Two year,67.73,482.87,0.5,107.0,0,DSL,Yes,Yes,Bank transfer,1
CUST_077509,42,Male,Urban,9,Month-to-month,43.6,355.42,36.0,93.0,1,Fiber optic,No,No,Electronic check,1
CUST_073975,50,Female,Urban,11,Month-to-month,69.09,875.2,7.5,477.0,2,No,No,Yes,Mailed check,1
CUST_079348,56,Male,Suburban,67,Two year,81.83,4942.81,47.3,222.0,2,DSL,No,No,Credit card,1
CUST_038030,36,Male,Urban,9,Month-to-month,56.4,475.7,16.0,388.0,0,DSL,No,No,Electronic check,1
CUST_087821,34,Male,Suburban,3,Month-to-month,62.16,179.74,6.8,322.0,3,No,No,Yes,Credit card,1
CUST_004075,41,Female,Urban,29,Month-to-month,45.25,1406.36,52.5,24.0,0,No,No,No,Bank transfer,1
CUST_010623,56,Female,Urban,17,Month-to-month,50.66,722.98,18.0,517.0,1,DSL,Yes,Yes,Credit card,1
CUST_033722,41,Male,Suburban,19,Two year,98.95,1633.17,6.5,280.0,3,Fiber optic,No,No,Mailed check,1
CUST_031313,52,Male,Urban,11,Month-to-month,68.16,820.09,59.4,903.0,1,Fiber optic,No,No,Bank transfer,0
CUST_081214,34,Male,Urban,23,Month-to-month,28.61,771.22,27.1,269.0,1,DSL,Yes,Yes,Credit card,1
CUST_048555,39,Male,Urban,10,One year,75.85,858.08,5.1,480.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_068985,49,Female,Urban,1,Two year,69.73,73.56,20.3,39.0,2,DSL,No,No,Credit card,1
CUST_060692,50,Male,Urban,65,Month-to-month,59.0,3911.49,42.8,752.0,2,DSL,No,No,Electronic check,1
CUST_005277,24,Male,Suburban,5,Month-to-month,95.03,471.97,3.1,509.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_049812,37,Male,Suburban,34,Month-to-month,85.39,3021.77,74.6,77.0,1,DSL,Yes,No,Electronic check,1
CUST_065220,18,Male,Urban,38,Two year,92.2,3062.37,20.5,918.0,2,DSL,Yes,No,Electronic check,1
CUST_092300,58,Male,Urban,49,Month-to-month,82.89,4737.69,46.5,428.0,4,No,Yes,No,Mailed check,1
CUST_006387,22,Female,Rural,18,One year,92.79,1814.24,14.7,101.0,1,Fiber optic,No,No,Electronic check,1
CUST_037080,56,Male,Urban,5,Month-to-month,70.96,404.53,60.9,19.0,2,No,No,No,Electronic check,1
CUST_029288,34,Female,Urban,1,Month-to-month,43.16,47.77,42.6,409.0,2,DSL,No,No,Mailed check,0
CUST_069911,41,Female,Urban,20,Month-to-month,72.79,1369.51,45.9,56.0,1,Fiber optic,No,No,Electronic check,1
CUST_068190,27,Female,Suburban,29,Month-to-month,25.98,747.66,136.6,86.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_029029,29,Male,Suburban,22,Month-to-month,50.0,900.49,20.6,173.0,1,DSL,Yes,No,Mailed check,1
CUST_024542,32,Male,Urban,66,One year,86.68,6543.35,19.7,119.0,1,No,No,No,Electronic check,1
CUST_078620,43,Male,Suburban,10,One year,23.01,226.03,3.2,329.0,0,DSL,No,No,Credit card,0
CUST_073116,25,Female,Urban,16,Month-to-month,39.66,681.66,2.5,503.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_035395,62,Male,Urban,10,Month-to-month,46.96,496.96,9.9,815.0,3,DSL,Yes,No,Electronic check,1
CUST_026056,23,Female,Urban,4,Month-to-month,59.98,277.19,27.7,29.0,0,Fiber optic,Yes,No,Electronic check,0
CUST_060583,25,Female,Urban,25,Month-to-month,54.76,1296.83,10.7,108.0,1,DSL,No,Yes,Bank transfer,1
CUST_022870,47,Male,Urban,13,Two year,41.7,600.15,9.6,717.0,0,Fiber optic,No,Yes,Credit card,1
CUST_013924,65,Male,Rural,46,One year,38.08,1591.06,23.2,577.0,0,DSL,No,No,Electronic check,1
CUST_072678,48,Male,Urban,22,One year,60.94,1177.04,0.3,130.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_074296,34,Male,Urban,49,Month-to-month,72.88,4102.22,42.2,506.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_025788,51,Male,Urban,3,Month-to-month,50.55,128.03,74.5,57.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_073684,56,Female,Suburban,15,One year,38.8,526.48,76.9,159.0,2,Fiber optic,No,Yes,Bank transfer,1
CUST_099925,28,Male,Suburban,1,Month-to-month,53.44,57.21,53.5,32.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_072478,65,Male,Urban,5,One year,78.11,421.95,36.8,599.0,0,DSL,No,No,Bank transfer,1
CUST_027802,31,Female,Urban,52,Two year,65.63,3480.74,86.1,423.0,1,DSL,Yes,No,Bank transfer,1
CUST_023554,37,Female,Urban,64,Month-to-month,55.89,4054.12,1.0,13.0,3,DSL,No,Yes,Electronic check,1
CUST_097899,46,Male,Urban,9,Month-to-month,83.3,832.3,12.8,698.0,0,DSL,No,Yes,Bank transfer,1
CUST_044379,46,Female,Urban,22,One year,47.22,866.55,35.2,10.0,0,No,No,No,Electronic check,1
CUST_046645,52,Female,Urban,3,Two year,34.43,96.59,82.0,280.0,0,DSL,Yes,No,Bank transfer,1
CUST_049044,59,Male,Urban,28,Month-to-month,65.49,1956.08,102.6,279.0,2,Fiber optic,Yes,Yes,Credit card,1
CUST_040576,52,Male,Urban,4,Month-to-month,67.88,228.57,15.5,654.0,0,DSL,No,No,Electronic check,1
CUST_014665,49,Male,Urban,10,Month-to-month,64.21,704.18,60.0,75.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_076073,31,Male,Urban,10,Month-to-month,94.1,763.75,55.3,126.0,2,Fiber optic,No,Yes,Credit card,1
CUST_033152,43,Male,Urban,27,Month-to-month,93.87,2737.93,12.6,184.0,1,DSL,No,No,Mailed check,0
CUST_085372,54,Female,Suburban,1,Month-to-month,20.0,22.82,159.4,427.0,0,DSL,No,Yes,Mailed check,0
CUST_049707,31,Male,Urban,58,Month-to-month,71.47,3931.64,1.2,646.0,2,Fiber optic,No,Yes,Credit card,1
CUST_016683,23,Female,Urban,7,One year,72.48,416.63,9.7,49.0,1,DSL,Yes,No,Bank transfer,0
CUST_018476,48,Male,Suburban,15,Month-to-month,90.17,1254.04,10.7,7.0,1,No,No,No,Credit card,1
CUST_074658,59,Male,Urban,23,Month-to-month,107.95,2252.39,25.5,69.0,1,No,No,No,Electronic check,1
CUST_011481,44,Female,Suburban,4,One year,72.11,246.47,92.3,482.0,1,Fiber optic,No,No,Credit card,1
CUST_098471,48,Female,Suburban,6,Month-to-month,103.34,711.69,34.6,198.0,2,DSL,No,No,Mailed check,1
CUST_059738,58,Female,Urban,20,Month-to-month,50.28,1083.36,75.8,380.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_048499,45,Female,Urban,50,Month-to-month,65.07,3318.09,40.5,73.0,4,Fiber optic,No,Yes,Electronic check,1
CUST_004063,43,Male,Urban,30,Month-to-month,65.96,1840.44,0.4,292.0,2,No,No,Yes,Electronic check,1
CUST_027887,28,Female,Rural,28,Month-to-month,93.75,3034.23,5.5,500.0,1,Fiber optic,No,No,Credit card,1
CUST_015938,31,Male,Suburban,1,Month-to-month,67.52,59.89,72.0,100.0,1,DSL,Yes,No,Electronic check,1
CUST_033701,52,Female,Urban,52,Month-to-month,74.57,4102.24,13.9,100.0,0,DSL,No,No,Credit card,0
CUST_081790,51,Male,Urban,28,Two year,100.94,2985.8,116.9,410.0,1,Fiber optic,No,No,Electronic check,1
CUST_001826,26,Female,Suburban,16,Month-to-month,64.8,898.42,0.1,338.0,2,Fiber optic,Yes,No,Electronic check,0
CUST_064629,30,Male,Urban,14,Two year,51.59,631.11,51.1,115.0,0,Fiber optic,Yes,No,Credit card,0
CUST_077871,47,Male,Suburban,72,Month-to-month,73.5,5051.39,16.1,537.0,1,No,No,No,Bank transfer,1
CUST_077288,39,Female,Suburban,30,One year,94.02,2506.98,120.3,122.0,0,Fiber optic,No,No,Mailed check,0
CUST_035580,62,Male,Suburban,8,Two year,82.7,784.65,56.5,221.0,0,DSL,Yes,No,Electronic check,1
CUST_027345,61,Male,Urban,2,Month-to-month,42.97,80.5,107.5,17.0,3,No,Yes,No,Mailed check,1
CUST_071148,24,Female,Suburban,27,Two year,77.74,2486.04,97.0,464.0,1,DSL,No,No,Mailed check,1
CUST_002074,32,Male,Urban,12,One year,59.81,739.08,40.3,504.0,1,DSL,No,No,Bank transfer,1
CUST_082492,48,Male,Urban,2,One year,79.21,148.55,35.9,76.0,0,Fiber optic,No,No,Electronic check,1
CUST_064102,29,Female,Urban,36,One year,49.71,2067.84,18.1,82.0,0,Fiber optic,No,No,Mailed check,0
CUST_054694,53,Female,Urban,8,One year,100.38,927.99,122.5,12.0,0,Fiber optic,No,No,Bank transfer,0
CUST_034610,28,Male,Urban,72,Month-to-month,93.26,6844.74,13.2,61.0,3,Fiber optic,No,No,Bank transfer,1
CUST_030894,40,Female,Urban,41,Month-to-month,20.0,980.27,2.0,586.0,2,DSL,No,No,Bank transfer,0
CUST_027104,46,Male,Rural,3,Month-to-month,59.05,153.81,86.1,107.0,2,DSL,No,Yes,Electronic check,0
CUST_073991,33,Female,Suburban,32,One year,96.85,3295.95,17.3,41.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_085694,36,Female,Urban,1,Month-to-month,26.47,23.31,45.3,459.0,2,DSL,Yes,No,Mailed check,0
CUST_047834,63,Female,Urban,6,Two year,44.53,315.84,225.5,287.0,3,DSL,Yes,No,Bank transfer,1
CUST_075116,28,Male,Suburban,1,Month-to-month,98.36,79.26,98.0,14.0,2,No,No,No,Credit card,1
CUST_004667,59,Male,Urban,7,Month-to-month,30.36,180.21,10.2,429.0,2,Fiber optic,No,Yes,Electronic check,0
CUST_061793,46,Male,Urban,19,Month-to-month,78.37,1259.81,13.1,125.0,5,Fiber optic,No,No,Electronic check,1
CUST_054104,33,Male,Suburban,10,One year,48.43,525.38,62.5,10.0,2,DSL,No,No,Bank transfer,1
CUST_038402,51,Female,Urban,2,Month-to-month,69.06,128.73,27.9,12.0,4,No,No,No,Credit card,1
CUST_045823,35,Female,Suburban,39,Month-to-month,61.6,2288.98,29.1,579.0,1,DSL,Yes,Yes,Electronic check,1
CUST_082082,57,Male,Urban,72,Month-to-month,89.92,6015.4,72.9,213.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_039920,46,Female,Rural,16,Month-to-month,47.76,874.01,40.3,237.0,2,Fiber optic,Yes,Yes,Credit card,1
CUST_038513,53,Male,Suburban,6,Month-to-month,92.29,450.94,12.8,388.0,0,Fiber optic,No,No,Bank transfer,1
CUST_074097,40,Male,Rural,30,Month-to-month,23.63,630.06,1.1,422.0,2,Fiber optic,No,No,Electronic check,1
CUST_069000,45,Female,Suburban,2,Two year,56.52,134.43,22.5,185.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_024113,39,Male,Urban,18,Two year,20.0,395.89,13.9,264.0,1,Fiber optic,No,No,Credit card,0
CUST_035634,29,Male,Suburban,22,One year,66.96,1765.8,8.3,1335.0,1,Fiber optic,No,No,Electronic check,1
CUST_093157,56,Female,Suburban,15,Month-to-month,68.78,1003.5,82.7,131.0,1,DSL,No,No,Electronic check,1
CUST_033634,39,Female,Suburban,10,Month-to-month,47.04,472.84,217.4,0.0,0,DSL,Yes,No,Electronic check,1
CUST_086124,43,Male,Urban,24,One year,117.62,2680.0,12.2,429.0,1,DSL,No,Yes,Electronic check,0
CUST_009674,47,Male,Suburban,6,Month-to-month,43.42,252.79,18.8,234.0,0,No,No,No,Electronic check,1
CUST_043639,37,Male,Urban,32,One year,63.2,2166.85,96.9,322.0,0,DSL,Yes,Yes,Credit card,1
CUST_016604,64,Male,Rural,6,Month-to-month,59.56,290.47,17.9,207.0,2,Fiber optic,No,No,Electronic check,0
CUST_036207,57,Male,Suburban,11,Month-to-month,60.62,786.92,159.6,221.0,1,Fiber optic,No,No,Electronic check,1
CUST_081637,31,Male,Urban,71,One year,103.89,8561.54,44.3,701.0,3,DSL,No,No,Electronic check,1
CUST_032401,32,Female,Urban,15,One year,85.43,1278.86,39.3,102.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_033583,27,Male,Suburban,72,Month-to-month,67.98,5212.05,9.1,220.0,0,DSL,Yes,Yes,Electronic check,0
CUST_082218,33,Female,Urban,18,Month-to-month,39.03,624.46,52.1,429.0,0,DSL,No,No,Bank transfer,1
CUST_002041,35,Male,Suburban,58,Month-to-month,54.29,3495.29,80.5,256.0,2,Fiber optic,No,No,Electronic check,1
CUST_019268,34,Female,Urban,10,One year,49.43,498.27,28.4,66.0,0,DSL,Yes,No,Bank transfer,1
CUST_056570,46,Female,Suburban,72,Month-to-month,95.96,6406.26,3.2,56.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_027157,31,Male,Suburban,5,Two year,78.2,414.5,83.1,456.0,1,DSL,Yes,No,Electronic check,1
CUST_022365,26,Female,Urban,26,Month-to-month,77.53,2398.08,84.0,47.0,1,Fiber optic,No,No,Bank transfer,1
CUST_064230,39,Male,Urban,4,Month-to-month,44.15,163.08,32.3,517.0,2,No,No,Yes,Mailed check,1
CUST_069091,29,Male,Suburban,27,Month-to-month,97.3,2152.79,72.1,32.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_081370,25,Male,Urban,58,Two year,80.2,5404.4,139.9,86.0,3,DSL,Yes,Yes,Electronic check,1
CUST_068230,60,Male,Urban,7,Month-to-month,66.28,465.83,9.5,28.0,0,DSL,Yes,Yes,Bank transfer,1
CUST_010612,56,Male,Urban,56,One year,62.27,3975.76,72.9,217.0,1,Fiber optic,No,No,Credit card,1
CUST_063645,40,Male,Urban,8,Month-to-month,71.51,514.44,88.6,633.0,0,DSL,Yes,No,Credit card,1
CUST_059995,31,Male,Rural,25,Month-to-month,91.35,1932.18,12.9,379.0,3,DSL,Yes,No,Bank transfer,1
CUST_097337,49,Male,Suburban,4,Month-to-month,41.4,194.76,86.3,774.0,2,No,No,No,Credit card,1
CUST_025264,45,Female,Urban,40,Two year,100.34,3608.11,52.0,565.0,2,DSL,Yes,Yes,Credit card,1
CUST_050982,46,Female,Urban,3,Two year,101.69,316.61,231.5,795.0,3,DSL,No,No,Credit card,1
CUST_073808,28,Female,Urban,38,Month-to-month,100.3,4547.19,89.3,45.0,2,No,No,Yes,Mailed check,1
CUST_013105,18,Male,Suburban,5,Month-to-month,88.69,409.8,82.9,112.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_060909,32,Female,Urban,17,Month-to-month,63.33,980.56,68.2,173.0,2,Fiber optic,No,No,Mailed check,1
CUST_071313,26,Female,Suburban,72,Month-to-month,108.46,7507.8,41.8,1113.0,0,Fiber optic,No,No,Electronic check,1
CUST_098979,54,Male,Suburban,26,One year,80.96,2328.25,80.7,10.0,0,Fiber optic,Yes,Yes,Electronic check,1
CUST_052033,41,Male,Urban,9,Two year,50.24,374.51,31.9,387.0,0,Fiber optic,No,No,Electronic check,0
CUST_083823,18,Female,Urban,5,Month-to-month,62.72,353.1,54.5,1450.0,5,Fiber optic,No,No,Electronic check,1
CUST_015904,23,Female,Rural,7,Month-to-month,64.18,412.64,115.5,412.0,3,DSL,Yes,No,Credit card,1
CUST_064832,47,Female,Suburban,2,One year,96.21,205.01,2.1,347.0,4,No,No,No,Bank transfer,0
CUST_085935,39,Female,Urban,17,Two year,65.47,1315.33,72.1,283.0,0,DSL,No,No,Credit card,0
CUST_023232,31,Female,Urban,12,Month-to-month,22.09,224.74,20.9,45.0,1,DSL,No,No,Credit card,1
CUST_029217,27,Female,Suburban,2,Month-to-month,125.6,240.26,50.9,308.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_047008,43,Female,Urban,33,Month-to-month,70.16,2116.12,7.1,84.0,1,No,No,No,Electronic check,1
CUST_005256,35,Female,Urban,3,One year,56.09,153.33,19.7,25.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_058078,43,Male,Urban,14,Month-to-month,48.46,802.71,26.7,290.0,2,DSL,No,No,Credit card,1
CUST_055153,37,Male,Urban,22,Month-to-month,32.12,637.61,29.9,26.0,2,DSL,No,No,Credit card,1
CUST_078035,43,Male,Urban,13,Month-to-month,90.49,1056.41,10.3,130.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_072516,39,Female,Urban,21,Month-to-month,31.5,786.95,5.1,207.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_020135,37,Male,Rural,2,One year,29.47,67.62,41.3,44.0,2,No,No,Yes,Mailed check,1
CUST_092044,80,Female,Suburban,16,One year,80.39,1432.48,171.0,19.0,0,DSL,No,Yes,Bank transfer,1
CUST_084012,45,Male,Suburban,1,One year,77.17,82.53,37.3,71.0,2,Fiber optic,No,No,Electronic check,1
CUST_051197,36,Female,Urban,17,Month-to-month,49.34,924.41,139.0,487.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_017792,31,Male,Urban,42,One year,76.64,2607.67,7.8,73.0,1,Fiber optic,No,No,Mailed check,1
CUST_017264,58,Female,Suburban,32,Month-to-month,66.37,1957.3,66.5,755.0,2,Fiber optic,Yes,Yes,Mailed check,0
