customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_001346,18,Male,Urban,5,Month-to-month,20.0,83.63,58.5,182.0,2,Fiber optic,No,No,Mailed check,0
CUST_046778,34,Female,Suburban,4,One year,88.91,386.92,45.4,146.0,0,DSL,No,No,Credit card,1
CUST_082394,26,Male,Suburban,1,One year,67.38,79.28,23.7,12.0,1,DSL,Yes,No,Mailed check,1
CUST_006683,39,Female,Urban,14,Month-to-month,63.18,734.42,33.8,631.0,2,No,Yes,No,Electronic check,1
CUST_031942,58,Female,Suburban,1,Month-to-month,54.53,52.73,12.4,113.0,2,DSL,No,Yes,Bank transfer,1
CUST_097278,41,Male,Suburban,11,Two year,64.85,734.99,0.9,418.0,3,No,No,Yes,Mailed check,1
CUST_073245,49,Male,Urban,35,Month-to-month,34.95,1236.39,3.2,49.0,0,DSL,No,Yes,Credit card,1
CUST_051591,29,Male,Urban,4,Month-to-month,54.09,177.53,166.0,148.0,1,No,Yes,No,Mailed check,1
CUST_046697,29,Male,Urban,4,Two year,57.62,220.97,24.9,240.0,0,DSL,Yes,No,Credit card,1
CUST_020100,18,Female,Rural,25,Month-to-month,81.8,2400.06,18.3,12.0,3,Fiber optic,No,No,Electronic check,1
CUST_002955,60,Female,Urban,55,Month-to-month,78.42,4056.74,13.0,460.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_093798,39,Male,Urban,59,Two year,34.37,1902.22,206.7,63.0,2,DSL,No,Yes,Mailed check,0
CUST_024987,42,Male,Urban,31,Two year,56.24,1558.17,97.2,273.0,0,Fiber optic,Yes,Yes,Mailed check,1
CUST_069749,38,Male,Rural,1,One year,92.55,89.71,135.5,513.0,2,No,No,No,Credit card,1
CUST_072386,34,Female,Urban,25,Month-to-month,30.46,680.72,228.6,271.0,1,No,Yes,Yes,Electronic check,1
CUST_018434,35,Male,Suburban,6,One year,63.75,428.9,36.3,374.0,1,DSL,No,No,Bank transfer,1
CUST_030753,43,Male,Urban,55,One year,74.76,3497.13,27.9,141.0,0,DSL,Yes,No,Mailed check,1
CUST_064269,51,Female,Suburban,34,Month-to-month,82.82,3218.85,135.2,498.0,2,No,No,No,Mailed check,1
CUST_043406,54,Female,Urban,23,One year,65.06,1351.58,22.2,536.0,1,DSL,Yes,No,Electronic check,1
CUST_079192,39,Male,Urban,17,One year,68.9,1139.26,71.6,62.0,0,Fiber optic,No,No,Electronic check,1
CUST_047123,36,Female,Suburban,72,Month-to-month,90.64,7017.05,14.6,214.0,3,Fiber optic,No,No,Bank transfer,1
CUST_034243,43,Male,Rural,4,Month-to-month,74.51,344.07,70.0,358.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_034798,50,Male,Suburban,30,Month-to-month,83.72,2838.45,31.7,58.0,3,Fiber optic,No,Yes,Credit card,1
CUST_017719,48,Female,Urban,1,Month-to-month,90.25,97.82,24.1,11.0,0,No,Yes,No,Mailed check,1
CUST_073851,33,Male,Urban,29,Month-to-month,45.31,1530.74,58.7,491.0,0,No,No,Yes,Credit card,1
CUST_089071,42,Female,Suburban,12,Month-to-month,40.61,462.28,70.9,585.0,2,DSL,No,No,Mailed check,1
CUST_088406,45,Female,Urban,11,Month-to-month,32.86,308.65,3.0,975.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_054149,47,Female,Urban,33,Month-to-month,63.07,2405.29,17.3,75.0,5,Fiber optic,No,Yes,Electronic check,1
CUST_078948,30,Female,Urban,24,One year,61.46,1466.77,104.3,534.0,1,DSL,Yes,No,Mailed check,1
CUST_035474,53,Male,Suburban,1,Month-to-month,20.0,18.59,64.3,171.0,0,DSL,Yes,No,Electronic check,1
CUST_001735,20,Male,Suburban,67,Two year,35.6,2097.56,3.5,361.0,3,Fiber optic,No,Yes,Mailed check,0
CUST_046411,41,Female,Urban,17,Month-to-month,59.64,1209.45,10.2,5.0,3,DSL,No,No,Credit card,1
CUST_041646,47,Female,Suburban,6,One year,40.36,253.4,19.1,528.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_041340,26,Male,Urban,14,Month-to-month,87.25,1134.89,104.4,436.0,0,Fiber optic,No,Yes,Credit card,1
CUST_007036,21,Male,Rural,9,Two year,88.34,855.27,56.1,57.0,2,Fiber optic,No,No,Mailed check,1
CUST_059935,30,Male,Suburban,72,One year,34.18,2784.72,20.3,50.0,3,Fiber optic,Yes,Yes,Electronic check,1
CUST_070510,32,Female,Urban,72,Month-to-month,38.34,2241.73,34.7,1048.0,0,No,Yes,No,Credit card,1
CUST_088066,28,Male,Urban,53,Two year,88.94,4250.59,107.8,62.0,2,Fiber optic,No,No,Credit card,0
CUST_017301,27,Male,Suburban,68,Month-to-month,62.37,3507.97,17.7,246.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_015963,41,Female,Urban,65,Month-to-month,31.09,2271.63,47.0,373.0,2,No,No,No,Mailed check,0
CUST_043592,33,Male,Urban,1,One year,73.31,70.85,17.8,134.0,1,No,No,Yes,Electronic check,1
CUST_009382,24,Female,Urban,1,Month-to-month,70.98,58.46,123.5,67.0,1,DSL,No,Yes,Mailed check,1
CUST_014743,47,Male,Urban,5,Two year,47.76,218.8,34.2,412.0,1,Fiber optic,No,No,Electronic check,0
CUST_029131,26,Male,Rural,56,Two year,57.2,3020.48,17.7,9.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_058231,29,Female,Suburban,16,Two year,55.19,879.52,59.3,646.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_075453,32,Female,Urban,40,Month-to-month,27.86,933.69,9.1,57.0,1,DSL,No,No,Electronic check,1
CUST_071038,44,Female,Suburban,3,Month-to-month,72.33,256.01,1.7,77.0,1,Fiber optic,No,No,Credit card,1
CUST_029620,36,Male,Suburban,27,Month-to-month,64.45,1428.82,57.7,145.0,1,DSL,No,No,Electronic check,1
CUST_017926,39,Female,Urban,34,Month-to-month,60.64,1826.51,87.1,929.0,2,Fiber optic,No,No,Electronic check,1
CUST_079749,63,Female,Suburban,1,Month-to-month,48.67,42.13,4.4,805.0,3,No,No,Yes,Electronic check,0
CUST_043270,51,Male,Urban,56,One year,104.53,5037.49,51.9,39.0,3,Fiber optic,Yes,Yes,Electronic check,0
CUST_081526,28,Female,Urban,4,One year,88.25,401.24,15.8,0.0,1,Fiber optic,No,No,Credit card,1
CUST_004724,39,Female,Rural,28,Month-to-month,73.49,2434.99,114.1,431.0,2,DSL,Yes,Yes,Mailed check,0
CUST_012326,25,Male,Rural,12,Two year,116.25,1571.65,13.3,307.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_084020,43,Male,Suburban,66,Two year,41.96,2483.69,113.1,600.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_054602,50,Female,Urban,1,One year,75.73,67.07,2.6,393.0,1,Fiber optic,Yes,No,Credit card,1
CUST_097691,45,Female,Urban,23,One year,104.1,2535.6,25.8,30.0,1,Fiber optic,No,No,Credit card,1
CUST_099574,40,Male,Urban,10,Month-to-month,105.75,995.75,35.3,390.0,1,DSL,No,Yes,Credit card,1
CUST_056748,18,Female,Urban,5,Two year,57.77,244.88,17.4,5.0,2,DSL,Yes,No,Mailed check,0
CUST_081590,32,Female,Rural,3,Two year,65.99,167.16,57.7,91.0,4,DSL,No,Yes,Electronic check,1
CUST_092020,46,Female,Suburban,18,Month-to-month,55.65,1078.37,59.1,55.0,0,DSL,No,Yes,Electronic check,1
CUST_024245,22,Male,Urban,41,Month-to-month,67.55,2933.93,27.7,771.0,3,DSL,Yes,No,Electronic check,1
CUST_063405,42,Male,Suburban,16,Month-to-month,68.75,930.07,17.9,46.0,1,DSL,No,Yes,Bank transfer,1
CUST_064757,47,Female,Urban,24,Two year,57.46,1237.33,36.3,571.0,1,Fiber optic,No,No,Mailed check,1
CUST_044212,41,Male,Suburban,38,Month-to-month,61.22,2723.08,122.3,299.0,2,No,No,No,Mailed check,1
CUST_087699,27,Female,Suburban,17,Month-to-month,69.6,1011.0,56.4,519.0,3,DSL,No,Yes,Electronic check,0
CUST_005254,30,Female,Urban,31,Two year,56.89,1675.16,8.3,512.0,2,Fiber optic,No,No,Mailed check,1
CUST_047495,42,Male,Rural,1,Month-to-month,77.46,88.82,91.0,552.0,0,Fiber optic,No,No,Electronic check,1
CUST_071024,23,Female,Urban,19,Month-to-month,106.62,2271.29,8.0,68.0,3,DSL,No,Yes,Mailed check,1
CUST_026087,24,Male,Urban,4,Month-to-month,50.85,207.18,43.7,458.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_070953,43,Male,Urban,8,Month-to-month,92.27,634.29,20.0,5.0,2,Fiber optic,No,No,Electronic check,1
CUST_053808,34,Female,Suburban,7,One year,56.0,402.0,32.6,15.0,0,No,No,No,Electronic check,1
CUST_074867,37,Female,Urban,23,One year,24.62,656.56,35.8,111.0,1,No,No,No,Electronic check,0
CUST_081682,40,Male,Urban,16,Month-to-month,62.56,1006.54,31.0,225.0,0,DSL,No,No,Electronic check,1
CUST_026291,46,Female,Urban,15,Month-to-month,119.04,1883.83,19.1,222.0,2,DSL,Yes,No,Credit card,1
CUST_099727,42,Male,Suburban,1,Month-to-month,98.47,107.62,81.1,9.0,0,DSL,Yes,Yes,Electronic check,1
CUST_031751,50,Male,Suburban,4,Month-to-month,68.62,295.64,16.3,572.0,1,Fiber optic,No,Yes,Electronic check,0
CUST_094050,22,Male,Suburban,18,One year,45.03,830.91,34.5,1309.0,1,DSL,Yes,Yes,Credit card,1
CUST_058184,41,Male,Suburban,28,Two year,49.44,1314.42,1.4,362.0,1,Fiber optic,Yes,No,Credit card,1
CUST_000094,35,Female,Suburban,6,Two year,23.92,160.24,15.6,112.0,3,DSL,No,Yes,Bank transfer,1
CUST_079620,18,Male,Suburban,2,Month-to-month,116.42,240.06,21.3,32.0,2,DSL,No,Yes,Electronic check,1
CUST_042624,49,Female,Urban,52,Month-to-month,61.46,3738.71,38.2,256.0,0,DSL,Yes,Yes,Credit card,1
CUST_037594,18,Male,Urban,3,One year,45.83,126.84,51.7,2000.0,0,Fiber optic,Yes,No,Credit card,1
CUST_068822,54,Male,Urban,24,Month-to-month,49.23,1293.45,4.8,741.0,0,DSL,Yes,No,Credit card,1
CUST_001452,42,Male,Urban,60,Month-to-month,61.24,3016.83,107.5,204.0,3,Fiber optic,Yes,No,Electronic check,0
CUST_010062,50,Male,Urban,38,Two year,20.0,872.6,2.5,891.0,0,Fiber optic,Yes,No,Credit card,1
CUST_066185,32,Male,Urban,8,Month-to-month,77.44,645.99,156.1,2.0,1,DSL,No,No,Bank transfer,1
CUST_008691,42,Male,Urban,1,Month-to-month,63.35,51.5,36.5,31.0,2,DSL,No,Yes,Bank transfer,1
CUST_090428,44,Female,Urban,10,One year,69.88,602.1,2.3,836.0,1,DSL,No,No,Credit card,1
CUST_086623,46,Female,Suburban,11,One year,44.23,552.47,10.8,293.0,1,DSL,Yes,Yes,Mailed check,1
CUST_026612,40,Female,Urban,22,Month-to-month,42.32,781.44,132.3,168.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_029121,46,Female,Rural,27,Month-to-month,65.7,1958.96,26.0,99.0,2,DSL,No,Yes,Mailed check,1
CUST_023826,53,Female,Urban,20,Two year,123.58,2766.31,54.3,125.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_056499,22,Male,Urban,21,One year,71.89,1325.79,52.9,18.0,2,DSL,No,Yes,Bank transfer,1
CUST_043555,44,Female,Urban,30,Two year,67.57,2241.74,0.3,233.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_021890,41,Female,Urban,20,Month-to-month,69.98,1448.36,46.9,37.0,0,Fiber optic,Yes,Yes,Electronic check,0
CUST_059961,42,Female,Urban,1,One year,55.85,48.27,25.5,203.0,0,DSL,No,No,Mailed check,1
CUST_062050,18,Female,Urban,27,Two year,46.92,1240.65,43.4,67.0,2,DSL,No,No,Electronic check,1
CUST_063782,22,Female,Urban,43,Month-to-month,55.24,2623.59,26.7,281.0,2,DSL,Yes,No,Mailed check,0
CUST_017108,52,Male,Suburban,5,One year,20.0,107.37,10.9,194.0,0,DSL,No,No,Mailed check,1
CUST_073657,51,Female,Suburban,27,Two year,20.0,449.86,88.7,196.0,1,No,No,Yes,Mailed check,1
CUST_014229,47,Male,Urban,32,Month-to-month,45.56,1255.91,20.9,651.0,0,Fiber optic,No,No,Mailed check,1
CUST_022460,57,Male,Urban,13,Month-to-month,54.95,587.48,93.1,794.0,6,Fiber optic,Yes,Yes,Electronic check,1
CUST_062094,46,Female,Urban,1,One year,53.29,48.46,109.2,281.0,3,No,Yes,No,Electronic check,1
CUST_074734,42,Male,Rural,55,Month-to-month,44.92,2292.15,19.8,21.0,2,Fiber optic,No,Yes,Electronic check,0
CUST_012058,39,Female,Urban,30,Month-to-month,78.68,1987.74,11.7,77.0,1,DSL,Yes,Yes,Electronic check,1
CUST_087010,32,Male,Urban,25,Month-to-month,71.2,1896.02,27.7,192.0,2,DSL,Yes,Yes,Credit card,1
CUST_057057,37,Female,Suburban,1,One year,90.7,105.96,0.6,597.0,4,Fiber optic,No,Yes,Electronic check,0
CUST_011092,39,Male,Suburban,34,Two year,123.89,4099.55,28.7,113.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_061021,28,Male,Urban,22,Month-to-month,98.34,2404.76,17.0,77.0,2,DSL,Yes,No,Credit card,1
CUST_054846,26,Female,Urban,15,Month-to-month,92.69,1498.36,10.9,68.0,1,Fiber optic,No,No,Mailed check,1
CUST_052330,20,Male,Suburban,61,One year,87.31,4728.14,250.6,179.0,2,No,No,Yes,Mailed check,1
CUST_020122,60,Male,Urban,19,Month-to-month,92.26,1681.67,11.4,311.0,2,Fiber optic,Yes,No,Bank transfer,1
CUST_005073,21,Female,Urban,45,One year,61.67,3085.73,5.8,406.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_036366,65,Male,Suburban,23,Month-to-month,47.2,1222.15,2.2,20.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_043006,53,Female,Urban,17,Month-to-month,59.82,939.76,12.1,1121.0,4,Fiber optic,Yes,No,Bank transfer,1
CUST_066914,49,Female,Suburban,14,Month-to-month,48.1,692.63,52.7,1626.0,1,DSL,No,Yes,Credit card,1
CUST_031009,50,Male,Urban,5,Month-to-month,94.47,481.74,5.5,309.0,0,Fiber optic,No,No,Electronic check,0
CUST_099939,33,Female,Urban,31,Month-to-month,72.71,2389.82,31.4,85.0,0,No,No,Yes,Mailed check,1
CUST_049333,36,Male,Urban,36,Two year,31.97,1089.95,47.9,256.0,0,Fiber optic,Yes,No,Mailed check,0
CUST_038802,20,Male,Suburban,30,Two year,25.18,727.72,110.5,549.0,1,DSL,No,Yes,Bank transfer,0
CUST_062814,48,Female,Suburban,6,Month-to-month,20.0,97.9,98.9,492.0,2,DSL,Yes,No,Bank transfer,1
CUST_029036,40,Female,Urban,1,Month-to-month,101.34,96.66,15.1,1840.0,1,Fiber optic,No,No,Bank transfer,1
CUST_015410,39,Female,Urban,26,Month-to-month,81.33,1856.67,22.6,197.0,0,DSL,Yes,No,Electronic check,1
CUST_016101,48,Female,Urban,22,Month-to-month,104.02,1904.02,29.4,34.0,4,DSL,Yes,No,Electronic check,1
CUST_084931,44,Female,Urban,11,Month-to-month,38.05,381.91,15.2,145.0,0,Fiber optic,Yes,No,Credit card,1
CUST_006501,25,Male,Urban,8,Month-to-month,30.57,232.98,0.4,127.0,1,DSL,Yes,Yes,Credit card,1
CUST_047227,29,Female,Urban,72,One year,78.43,5930.43,39.3,236.0,1,Fiber optic,No,Yes,Credit card,1
CUST_070022,38,Male,Urban,72,Month-to-month,126.29,8195.17,26.7,194.0,1,DSL,Yes,No,Mailed check,1
CUST_050392,20,Male,Urban,1,Month-to-month,54.49,56.58,19.4,378.0,2,DSL,No,Yes,Electronic check,0
CUST_053332,36,Female,Suburban,42,Month-to-month,85.62,3737.63,69.5,234.0,2,DSL,Yes,Yes,Credit card,1
CUST_097660,50,Female,Suburban,51,Two year,108.52,5987.44,5.3,2.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_040241,41,Male,Urban,26,Month-to-month,61.02,1788.07,110.4,141.0,2,No,No,Yes,Credit card,1
CUST_023268,18,Female,Urban,4,Two year,62.38,206.75,84.5,362.0,2,No,No,Yes,Mailed check,1
CUST_002778,39,Male,Suburban,39,Two year,81.65,3491.33,7.9,827.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_040725,28,Male,Urban,48,Month-to-month,43.67,1855.37,11.6,46.0,0,DSL,Yes,No,Credit card,0
CUST_023937,26,Male,Urban,72,Month-to-month,83.41,6166.99,8.3,148.0,3,Fiber optic,No,No,Mailed check,1
CUST_094570,20,Female,Urban,19,Month-to-month,51.91,983.9,55.4,975.0,2,DSL,Yes,Yes,Credit card,1
CUST_064660,49,Male,Urban,52,Month-to-month,28.79,1427.59,33.7,159.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_086963,38,Male,Urban,37,Month-to-month,61.41,1931.38,114.9,26.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_087848,23,Female,Urban,25,Month-to-month,56.56,1310.77,74.7,398.0,1,DSL,Yes,Yes,Electronic check,1
CUST_024534,46,Male,Urban,22,Two year,48.11,1183.04,15.8,280.0,5,No,Yes,Yes,Electronic check,1
CUST_039641,27,Female,Suburban,21,Month-to-month,81.23,1831.67,23.1,49.0,2,No,No,No,Credit card,1
CUST_050719,42,Female,Urban,1,Month-to-month,20.0,22.04,23.0,587.0,2,DSL,Yes,No,Mailed check,1
CUST_044367,55,Female,Urban,13,Month-to-month,121.29,1290.15,103.4,272.0,2,Fiber optic,No,No,Electronic check,1
CUST_024042,36,Female,Urban,4,Month-to-month,123.87,458.91,1.8,440.0,2,DSL,Yes,No,Mailed check,1
CUST_033589,39,Female,Urban,3,One year,123.14,408.81,60.7,104.0,1,DSL,No,Yes,Electronic check,1
CUST_048594,74,Male,Suburban,1,Month-to-month,89.58,88.79,39.2,424.0,0,DSL,Yes,No,Credit card,1
CUST_008847,41,Female,Suburban,25,Month-to-month,20.0,437.98,76.2,1973.0,4,Fiber optic,No,Yes,Electronic check,1
CUST_051650,32,Male,Urban,22,Two year,113.18,2163.23,135.0,46.0,0,Fiber optic,No,No,Credit card,0
CUST_074064,29,Female,Urban,1,Month-to-month,55.1,48.08,125.1,526.0,1,DSL,No,No,Mailed check,1
CUST_048285,28,Male,Urban,3,Month-to-month,64.85,157.48,16.2,248.0,1,Fiber optic,Yes,No,Bank transfer,0
CUST_063525,54,Female,Urban,2,Month-to-month,83.22,151.44,7.9,1761.0,3,No,Yes,No,Electronic check,1
CUST_073297,45,Female,Urban,26,Month-to-month,35.16,996.61,128.3,20.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_087775,24,Female,Urban,23,Month-to-month,68.04,1348.66,16.8,292.0,2,Fiber optic,No,No,Credit card,1
CUST_016016,26,Female,Suburban,54,Two year,78.33,4256.38,176.9,244.0,1,Fiber optic,Yes,Yes,Bank transfer,1
CUST_018982,28,Male,Suburban,24,One year,20.0,513.65,52.0,125.0,2,No,No,No,Bank transfer,1
CUST_059484,43,Male,Urban,7,Month-to-month,87.65,650.91,50.1,762.0,1,DSL,Yes,No,Mailed check,1
CUST_084566,31,Male,Suburban,70,Month-to-month,63.34,4543.67,116.0,12.0,0,Fiber optic,No,No,Bank transfer,1
CUST_023146,40,Male,Urban,18,Month-to-month,54.76,790.88,257.9,321.0,0,Fiber optic,Yes,Yes,Electronic check,1
CUST_063314,43,Male,Urban,30,Two year,82.95,2764.49,20.6,514.0,2,DSL,Yes,No,Credit card,0
CUST_095647,37,Female,Rural,7,Month-to-month,61.07,407.55,39.2,413.0,0,DSL,No,No,Electronic check,1
CUST_073993,18,Male,Suburban,15,Month-to-month,46.16,636.21,58.2,162.0,3,DSL,No,Yes,Electronic check,0
CUST_046313,46,Male,Urban,1,One year,78.81,67.56,32.9,593.0,0,DSL,No,No,Credit card,1
CUST_000776,31,Male,Suburban,6,One year,89.96,574.36,136.6,34.0,2,DSL,No,No,Electronic check,1
CUST_009474,18,Male,Suburban,13,Two year,45.94,493.42,25.2,677.0,1,DSL,Yes,Yes,Mailed check,1
CUST_039208,40,Male,Urban,3,Month-to-month,20.0,48.31,6.3,168.0,2,DSL,Yes,No,Electronic check,0
CUST_056004,43,Male,Urban,19,Month-to-month,32.71,537.82,81.2,85.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_006234,37,Male,Suburban,17,Month-to-month,80.94,1478.0,43.7,75.0,0,DSL,No,No,Electronic check,1
CUST_013822,39,Female,Urban,9,One year,32.61,286.33,125.1,313.0,0,DSL,Yes,Yes,Mailed check,1
CUST_056714,45,Male,Urban,17,Month-to-month,20.0,300.88,10.8,884.0,3,Fiber optic,No,No,Electronic check,0
CUST_066499,52,Female,Suburban,53,One year,89.26,5446.62,6.9,41.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_073900,52,Female,Suburban,55,Month-to-month,76.08,4673.05,247.8,149.0,0,DSL,No,No,Credit card,1
CUST_018206,40,Female,Urban,5,Month-to-month,26.92,159.98,19.5,57.0,3,Fiber optic,No,No,Bank transfer,1
CUST_032868,35,Female,Suburban,2,Month-to-month,57.09,94.26,99.8,31.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_076375,32,Female,Rural,6,One year,64.42,462.6,124.6,108.0,1,DSL,Yes,No,Mailed check,1
CUST_019155,64,Female,Suburban,1,Month-to-month,75.01,84.99,18.5,855.0,3,DSL,Yes,No,Electronic check,1
CUST_054171,39,Female,Urban,7,Month-to-month,45.2,341.89,22.9,398.0,3,Fiber optic,No,No,Credit card,1
CUST_052574,50,Female,Urban,10,Month-to-month,81.9,921.29,20.2,20.0,3,Fiber optic,Yes,No,Mailed check,1
CUST_064233,47,Female,Rural,1,Month-to-month,87.57,96.88,90.5,425.0,0,No,No,No,Mailed check,1
CUST_056022,38,Female,Urban,41,Month-to-month,20.0,825.19,11.6,392.0,1,DSL,Yes,No,Electronic check,1
CUST_038058,21,Male,Urban,20,Month-to-month,85.14,1894.85,134.8,424.0,3,DSL,No,No,Bank transfer,1
CUST_074437,46,Male,Suburban,20,Month-to-month,99.06,2023.91,35.5,289.0,1,DSL,No,No,Electronic check,1
CUST_056382,49,Female,Rural,72,Two year,127.85,7651.16,64.9,290.0,1,DSL,Yes,No,Credit card,1
CUST_027778,43,Female,Urban,10,Two year,68.45,687.89,23.9,189.0,0,DSL,No,No,Bank transfer,1
CUST_088857,18,Female,Suburban,6,One year,102.44,727.48,18.5,21.0,3,DSL,No,No,Electronic check,0
CUST_042308,54,Male,Suburban,10,Month-to-month,74.7,847.93,31.0,114.0,0,No,No,No,Electronic check,0
CUST_052200,38,Female,Rural,8,Month-to-month,111.83,863.08,44.8,199.0,4,Fiber optic,Yes,Yes,Electronic check,1
CUST_046898,36,Female,Urban,2,Month-to-month,59.75,128.07,155.0,206.0,0,No,No,No,Bank transfer,1
CUST_075809,30,Male,Suburban,10,Two year,92.28,1059.44,159.6,70.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_037567,30,Female,Rural,8,Month-to-month,56.31,504.7,22.2,54.0,2,DSL,Yes,No,Electronic check,1
CUST_039570,59,Female,Urban,17,One year,89.35,1234.8,71.5,36.0,1,Fiber optic,No,No,Electronic check,1
CUST_088476,38,Male,Urban,17,One year,20.0,356.94,105.6,498.0,1,No,Yes,No,Mailed check,0
CUST_078275,30,Male,Suburban,15,Month-to-month,67.92,1078.48,7.2,87.0,0,Fiber optic,No,No,Electronic check,1
CUST_037274,31,Female,Suburban,14,Month-to-month,43.76,579.9,16.8,345.0,0,Fiber optic,Yes,Yes,Electronic check,0
CUST_073372,41,Male,Urban,18,Month-to-month,65.18,1324.15,90.0,989.0,1,DSL,Yes,Yes,Electronic check,1
CUST_007003,37,Male,Urban,52,One year,79.43,3447.07,80.6,229.0,3,Fiber optic,Yes,No,Bank transfer,1
CUST_048803,18,Male,Suburban,10,Month-to-month,88.57,1040.93,25.3,617.0,2,No,Yes,Yes,Credit card,1
CUST_081029,49,Female,Suburban,6,Month-to-month,70.92,341.36,84.0,317.0,2,No,Yes,Yes,Electronic check,0
CUST_088006,39,Male,Urban,15,Month-to-month,42.1,709.11,211.8,345.0,1,Fiber optic,No,No,Bank transfer,0
CUST_006860,30,Female,Urban,1,Month-to-month,92.97,97.41,23.4,16.0,1,DSL,Yes,No,Mailed check,1
CUST_048355,54,Male,Suburban,1,One year,76.36,73.37,97.1,112.0,0,Fiber optic,No,No,Electronic check,1
CUST_027652,47,Male,Urban,72,Month-to-month,78.38,5668.25,122.9,636.0,2,DSL,No,No,Bank transfer,0
CUST_061126,42,Male,Urban,18,One year,71.88,1336.44,14.2,311.0,0,No,No,No,Bank transfer,1
CUST_069728,23,Female,Suburban,72,Month-to-month,59.28,5030.93,33.3,723.0,0,DSL,Yes,No,Electronic check,0
CUST_083835,46,Male,Urban,32,One year,50.75,1852.04,45.4,47.0,4,DSL,No,No,Bank transfer,1
CUST_085778,47,Female,Suburban,36,Two year,56.63,2032.96,63.2,11.0,3,DSL,No,No,Electronic check,1
CUST_076523,34,Female,Suburban,8,One year,83.85,594.54,63.9,8.0,5,DSL,Yes,Yes,Bank transfer,1
CUST_007858,18,Female,Suburban,5,One year,58.68,293.75,17.9,37.0,3,DSL,No,No,Bank transfer,1
CUST_036022,32,Male,Urban,65,Month-to-month,34.13,1937.69,14.1,242.0,4,No,No,No,Electronic check,1
CUST_029372,36,Female,Urban,27,Two year,82.75,2095.68,93.1,208.0,3,DSL,Yes,Yes,Bank transfer,1
CUST_016086,41,Female,Suburban,1,One year,93.66,98.13,100.2,568.0,4,DSL,No,Yes,Electronic check,1
CUST_046434,56,Female,Urban,30,Month-to-month,60.51,2029.18,10.3,8.0,3,DSL,No,No,Electronic check,1
CUST_030745,43,Male,Urban,10,Month-to-month,81.79,822.16,14.4,59.0,2,Fiber optic,No,Yes,Credit card,1
CUST_026237,33,Female,Urban,44,Month-to-month,55.35,2859.43,79.4,255.0,3,Fiber optic,No,No,Credit card,1
CUST_095049,25,Female,Suburban,15,Month-to-month,34.24,604.32,21.1,409.0,3,No,No,No,Mailed check,1
CUST_024688,18,Male,Suburban,53,Month-to-month,45.57,2347.29,1.5,332.0,1,Fiber optic,No,No,Electronic check,1
CUST_088048,56,Male,Suburban,33,One year,58.36,1685.32,21.9,109.0,1,Fiber optic,No,No,Electronic check,1
CUST_043222,48,Female,Rural,12,Two year,65.8,821.45,30.5,717.0,1,Fiber optic,No,No,Mailed check,1
CUST_045332,46,Male,Urban,26,One year,101.67,2751.86,2.8,595.0,0,DSL,No,No,Bank transfer,1
CUST_029130,55,Male,Urban,15,Two year,59.15,865.07,113.1,386.0,1,Fiber optic,No,No,Bank transfer,1
CUST_044158,38,Male,Rural,4,Month-to-month,38.11,147.9,63.5,163.0,0,DSL,No,Yes,Bank transfer,1
CUST_050602,19,Female,Urban,1,Month-to-month,85.89,77.51,0.6,980.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_081267,34,Male,Suburban,12,Two year,66.99,866.19,45.9,165.0,2,Fiber optic,No,No,Electronic check,1
CUST_011514,39,Male,Urban,58,One year,68.8,4335.25,118.9,65.0,3,DSL,Yes,No,Electronic check,1
CUST_018356,59,Male,Suburban,5,Month-to-month,104.33,532.48,25.8,283.0,1,Fiber optic,No,No,Credit card,1
CUST_036450,46,Male,Rural,11,Month-to-month,78.16,733.73,31.4,898.0,0,No,No,No,Bank transfer,1
CUST_008287,27,Male,Suburban,29,Month-to-month,97.38,2774.7,37.7,213.0,0,No,No,No,Electronic check,1
